Protein A,Protein B,Interaction
UniProtO15169,UniProtP49841,1
UniProtP02511,UniProtP02511,1
UniProtQ15796,UniProtQ13485,1
UniProtQ15554,UniProtQ9NYB0,1
UniProtQ15554,UniProtQ9NYB0,1
UniProtQ15554,UniProtQ9NYB0,1
UniProtQ9NYB0,UniProtQ15554,1
UniProtP02340,UniProtP03070,1
UniProtQ96AP0,UniProtQ9BSI4,1
UniProtQ96AP0,UniProtQ9BSI4,1
UniProtP12830,UniProtP35222,1
UniProtP12830,UniProtP35222,1
UniProtP35222,UniProtP25054,1
UniProtP35222,UniProtP25054,1
UniProtP35222,UniProtP25054,1
UniProtP35222,UniProtP25054,1
UniProtP35222,UniProtP25054,1
UniProtP35222,UniProtP12830,1
UniProtP35222,UniProtQ9NSA3,1
UniProtP35222,UniProtQ9NSA3,1
UniProtQ9NSA3,UniProtP35222,1
UniProtQ9NSA3,UniProtP35222,1
UniProtQ9UPY3,UniProtQ15633,1
UniProtQ9UPY3,UniProtQ15633,1
UniProtQ9UPY3,UniProtQ15633,1
UniProtQ9UPY3,UniProtQ15633,1
UniProtQ9UPY3,UniProtQ15633,1
UniProtQ15797,UniProtQ13485,1
UniProtQ15797,UniProtQ13485,1
UniProtQ9BSI4,UniProtQ96AP0,1
UniProtP35222,UniProtP49841,1
UniProtP35222,UniProtP49841,1
UniProtP35222,UniProtP49841,1
UniProtP35222,UniProtP49841,1
UniProtQ9UPY3,UniProtQ9UKV8,1
UniProtQ9UPY3,UniProtQ9UKV8,1
UniProtQ9UPY3,UniProtQ9UKV8,1
UniProtQ9UPY3,UniProtQ9UKV8,1
UniProtP49841,UniProtP35222,1
UniProtP49841,UniProtP35222,1
UniProtP49841,UniProtP35222,1
UniProtP62136,UniProtP41236,1
UniProtO15169,UniProtP35222,1
UniProtO75531,UniProtP50402,1
UniProtP35222,UniProtO15169,1
UniProtQ9UKB1,UniProtP63208,1
UniProtP05783,UniProtP05787,1
UniProtP05783,UniProtP05787,1
UniProtP15884,UniProtP35222,1
UniProtP15884,UniProtP35222,1
UniProtP15884,UniProtP35222,1
UniProtP54274,UniProtQ9BSI4,1
UniProtP54274,UniProtQ9BSI4,1
UniProtQ9BSI4,UniProtP54274,1
UniProtQ9BSI4,UniProtP54274,1
UniProtQ96AP0,UniProtQ9NUX5,1
UniProtP33151,UniProtP35222,1
UniProtP33151,UniProtP35222,1
UniProtP35222,UniProtP19022,1
UniProtP35222,UniProtP33151,1
UniProtQ9NUX5,UniProtQ96AP0,1
UniProtQ9NUX5,UniProtQ96AP0,1
UniProtP63000,UniProtP46940,1
UniProtP63000,UniProtP46940,1
UniProtQ9Y496,UniProtQ92845,1
UniProtQ9Y496,UniProtQ92845,1
UniProtQ92845,UniProtQ9Y496,1
UniProtP62136,UniProtQ12972,1
UniProtQ9H668,UniProtQ86WV5,1
UniProtQ86WV5,UniProtQ9H668,1
UniProtQ86WV5,UniProtQ9H668,1
UniProtO60832,UniProtQ96HR8,1
UniProtO60832,UniProtQ96HR8,1
UniProtO60832,UniProtQ96HR8,1
UniProtO15066,UniProtQ92845,1
UniProtQ92845,UniProtO15066,1
UniProtQ96HR8,UniProtO60832,1
UniProtQ96HR8,UniProtO60832,1
UniProtQ96HR8,UniProtO60832,1
UniProtP35222,UniProtQ9UJU2,1
UniProtP35222,UniProtQ9UJU2,1
UniProtO60832,UniProtQ9NPE3,1
UniProtP62136,UniProtQ96SB3,1
UniProtQ9BQB4,UniProtO75581,1
UniProtQ9UH99,UniProtQ8WXH0,1
UniProtQ8WXH0,UniProtQ9UH99,1
UniProtP01137,UniProtP37173,1
UniProtP01137,UniProtP37173,1
UniProtP01137,UniProtP37173,1
UniProtP37173,UniProtP01137,1
UniProtP37173,UniProtP01137,1
UniProtQ9BSI4,UniProtQ15554,1
UniProtQ9BSI4,UniProtQ15554,1
UniProtQ8WZ42,UniProtP35609,1
UniProtQ96BK5,UniProtP54274,1
UniProtP54645,UniProtP80386,1
UniProtP54645,UniProtP80386,1
UniProtP80386,UniProtP54645,1
UniProtP80386,UniProtP54645,1
UniProtP54274,UniProtQ96BK5,1
UniProtP62136,UniProtQ15435,1
UniProtP62136,UniProtQ15435,1
UniProtP13501,UniProtP13501,1
UniProtP13501,UniProtP13501,1
UniProtP13501,UniProtP13501,1
UniProtP13501,UniProtP13501,1
UniProtP13501,UniProtP13501,1
UniProtP80386,UniProtP80385,1
UniProtO15273,UniProtQ8WZ42,1
UniProtO15273,UniProtQ8WZ42,1
UniProtQ8WZ42,UniProtO15273,1
UniProtO15169,UniProtP25054,1
UniProtP35968,UniProtP15692-4,1
UniProtP35968,UniProtP15692-4,1
