Protein A,Protein B,Interaction
UniProtQ9BYF1,UniProtP0DTC2,1
UniProtQ9BYF1,UniProtP0DTC2,1
UniProtP0DTC2,UniProtQ9BYF1,1
UniProtP68400,UniProtP67870,1
UniProtQ8NFJ9,UniProtQ3SYG4,1
UniProtQ8NFJ9,UniProtQ3SYG4,1
UniProtQ3SYG4,UniProtQ8NFJ9,1
UniProtQ3SYG4,UniProtQ8NFJ9,1
UniProtQ3SYG4,UniProtQ8NFJ9,1
UniProtQ9BXC9,UniProtQ8IWZ6,1
UniProtQ9BXC9,UniProtQ8IWZ6,1
UniProtQ9BXC9,UniProtQ8IWZ6,1
UniProtQ9BXC9,UniProtQ8IWZ6,1
UniProtQ9BXC9,UniProtQ8IWZ6,1
UniProtQ8IWZ6,UniProtQ9BXC9,1
UniProtQ8IWZ6,UniProtQ9BXC9,1
UniProtQ8IWZ6,UniProtQ9BXC9,1
UniProtQ8IWZ6,UniProtQ9BXC9,1
UniProtQ8NFJ9,UniProtQ96RK4,1
UniProtQ8NFJ9,UniProtQ96RK4,1
UniProtQ8NFJ9,UniProtQ96RK4,1
UniProtQ9BXC9,UniProtQ3SYG4,1
UniProtQ9BXC9,UniProtQ3SYG4,1
UniProtQ9BXC9,UniProtQ3SYG4,1
UniProtQ9BXC9,UniProtQ3SYG4,1
UniProtQ9BXC9,UniProtQ3SYG4,1
UniProtQ96RK4,UniProtQ8NFJ9,1
UniProtQ96RK4,UniProtQ8NFJ9,1
UniProtQ3SYG4,UniProtQ9BXC9,1
UniProtQ3SYG4,UniProtQ9BXC9,1
UniProtQ3SYG4,UniProtQ9BXC9,1
UniProtQ8NFJ9,UniProtQ8IWZ6,1
UniProtQ8NFJ9,UniProtQ8IWZ6,1
UniProtQ8NFJ9,UniProtQ8IWZ6,1
UniProtQ96RK4,UniProtQ15154,1
UniProtQ96RK4,UniProtQ15154,1
UniProtQ96RK4,UniProtQ15154,1
UniProtQ96RK4,UniProtQ15154,1
UniProtQ8IWZ6,UniProtQ8NFJ9,1
UniProtQ8IWZ6,UniProtQ8NFJ9,1
UniProtQ15154,UniProtQ96RK4,1
UniProtQ15154,UniProtQ96RK4,1
UniProtQ8NFJ9,UniProtQ8N3I7,1
UniProtQ8NFJ9,UniProtQ8N3I7,1
UniProtQ8NFJ9,UniProtQ8N3I7,1
UniProtQ8N3I7,UniProtQ8NFJ9,1
UniProtQ96RK4,UniProtQ8IWZ6,1
UniProtQ8IWZ6,UniProtQ96RK4,1
UniProtQ8NFJ9,UniProtQ9BXC9,1
UniProtQ8NFJ9,UniProtQ9BXC9,1
UniProtQ8NFJ9,UniProtQ9BXC9,1
UniProtQ9BXC9,UniProtQ8NFJ9,1
UniProtQ9BXC9,UniProtQ8NFJ9,1
UniProtQ9BXC9,UniProtQ8NFJ9,1
UniProtQ9BXC9,UniProtQ96RK4,1
UniProtQ9BXC9,UniProtQ96RK4,1
UniProtQ9BXC9,UniProtQ96RK4,1
UniProtQ96RK4,UniProtQ9BXC9,1
UniProtQ96RK4,UniProtQ8N3I7,1
UniProtQ8N3I7,UniProtQ96RK4,1
UniProtQ8NFJ9,UniProtQ8TAM2,1
UniProtQ8NFJ9,UniProtQ8TAM2,1
UniProtQ8IWZ6,UniProtQ3SYG4,1
UniProtQ3SYG4,UniProtQ8IWZ6,1
UniProtQ3SYG4,UniProtQ8IWZ6,1
UniProtQ8TAM2,UniProtQ8NFJ9,1
UniProtQ3SYG4,UniProtQ8N3I7,1
UniProtQ3SYG4,UniProtQ8N3I7,1
UniProtQ3SYG4,UniProtQ9NQ48,1
UniProtQ9NQ48,UniProtQ3SYG4,1
UniProtQ9NQ48,UniProtQ3SYG4,1
UniProtQ9NQ48,UniProtQ3SYG4,1
UniProtQ9NQ48,UniProtQ3SYG4,1
UniProtQ9NQ48,UniProtQ3SYG4,1
UniProtQ9NQ48,UniProtQ9NQ48,1
UniProtQ9NQ48,UniProtQ9NQ48,1
UniProtQ9NQ48,UniProtQ9NQ48,1
UniProtQ9BXC9,UniProtQ8N3I7,1
UniProtQ96RK4,UniProtQ3SYG4,1
UniProtQ8N3I7,UniProtQ9BXC9,1
UniProtQ6ZW61,UniProtQ9NPJ1,1
UniProtQ6ZW61,UniProtQ9NPJ1,1
UniProtQ6ZW61,UniProtQ9NPJ1,1
UniProtQ9NPJ1,UniProtQ6ZW61,1
UniProtA8MTZ0,UniProtQ96RK4,1
UniProtA8MTZ0,UniProtQ96RK4,1
UniProtQ96RK4,UniProtA8MTZ0,1
UniProtQ3V3N7,UniProtQ9CWF6,1
UniProtQ3V3N7,UniProtQ9CWF6,1
UniProtQ3V3N7,UniProtQ9CWF6,1
UniProtQ3V3N7,UniProtQ9CWF6,1
UniProtQ9CWF6,UniProtQ3V3N7,1
UniProtQ9CWF6,UniProtQ3V3N7,1
UniProtQ9CWF6,UniProtQ3V3N7,1
UniProtQ96RK4,UniProtQ8TAM2,1
UniProtQ8N3I7,UniProtQ8IWZ6,1
UniProtQ9NQ48,UniProtQ9BXC9,1
UniProtQ9NQ48,UniProtQ8IWZ6,1
UniProtQ8TAM2,UniProtQ96RK4,1
UniProtQ6ZW61,UniProtQ8IWZ6,1
UniProtQ6ZW61,UniProtQ8IWZ6,1
UniProtQ6ZW61,UniProtQ8IWZ6,1
UniProtQ6ZW61,UniProtQ8IWZ6,1
UniProtQ8IWZ6,UniProtQ6ZW61,1
UniProtP61006,UniProtQ96QF0,1
UniProtQ96QF0,UniProtP48553,1
UniProtQ96QF0,UniProtP48553,1
UniProtQ96QF0,UniProtP48553,1
UniProtQ96QF0,UniProtP48553,1
UniProtP48553,UniProtQ96QF0,1
UniProtP48553,UniProtQ96QF0,1
UniProtQ3V3N7,UniProtQ8C1Z7,1
UniProtQ3V3N7,UniProtQ8C1Z7,1
UniProtQ3V3N7,UniProtQ8C1Z7,1
UniProtQ3V3N7,UniProtQ8K2G4,1
UniProtQ3V3N7,UniProtQ8K2G4,1
UniProtQ3V3N7,UniProtQ8K2G4,1
UniProtQ3V3N7,UniProtQ8K2G4,1
UniProtP0DTC2,UniProtP11021,1
UniProtP0DTC2,UniProtP11021,1
UniProtQ96QF0,UniProtQ9Y296,1
UniProtQ96QF0,UniProtQ9Y296,1
UniProtQ96QF0,UniProtQ9Y296,1
UniProtQ8NCK7,UniProtQ6PCB8,1
UniProtQ8TAM2,UniProtQ8IWZ6,1
UniProtQ9BYF1,UniProtP11021,1
UniProtQ9BYF1,UniProtP11021,1
UniProtQ96QF0,UniProtQ96Q05,1
UniProtQ96QF0,UniProtQ96Q05,1
UniProtQ96QF0,UniProtQ96Q05,1
UniProtQ96Q05,UniProtQ96QF0,1
UniProtQ9CWF6,UniProtQ8K2G4,1
UniProtQ9CWF6,UniProtQ8K2G4,1
UniProtQ9CWF6,UniProtQ8K2G4,1
UniProtQ9CWF6,UniProtQ8K2G4,1
UniProtQ9CWF6,UniProtQ8K2G4,1
UniProtQ9CWF6,UniProtQ8K2G4,1
UniProtQ96QF0,UniProtO43617,1
UniProtQ96QF0,UniProtO43617,1
UniProtQ08850,UniProtP63045,1
