Identifier A,Identifier B,Features_A_DCT,Features_B_DCT,Interaction
B4FX20,B4FX20,"11676.350000000002,194.2963357167953,203.21711663068987,-1148.865049097146,-687.9260033430886,-207.1647829048599,-851.1505792953175,-243.4821536937032,-2091.23993729234,1998.2356398334746,-1469.1500000000005,951.5416321981382,-1514.569266796473,-1404.3492813367093,352.1520971385672,-493.21524482114506,-340.86781114316034,-740.6578193979946,1205.5802069354256,-252.01242864072793","11676.350000000002,194.2963357167953,203.21711663068987,-1148.865049097146,-687.9260033430886,-207.1647829048599,-851.1505792953175,-243.4821536937032,-2091.23993729234,1998.2356398334746,-1469.1500000000005,951.5416321981382,-1514.569266796473,-1404.3492813367093,352.1520971385672,-493.21524482114506,-340.86781114316034,-740.6578193979946,1205.5802069354256,-252.01242864072793",1
B8Y6I0,B8Y6I0,"19151.150000000005,-397.2959403331564,-11.83961185038075,-1943.5786529693733,-858.7311777167753,-883.5140362824704,-1532.974877180776,-1223.9818779626314,-2197.240825248009,3237.748051198452,-2385.4500000000007,1599.9592063050866,-1074.5924294434433,-1994.1802903348257,629.3965017190648,-1507.2785650608373,-267.12215532120837,-849.4588390029126,1438.7682329505406,-382.9159353380106","19151.150000000005,-397.2959403331564,-11.83961185038075,-1943.5786529693733,-858.7311777167753,-883.5140362824704,-1532.974877180776,-1223.9818779626314,-2197.240825248009,3237.748051198452,-2385.4500000000007,1599.9592063050866,-1074.5924294434433,-1994.1802903348257,629.3965017190648,-1507.2785650608373,-267.12215532120837,-849.4588390029126,1438.7682329505406,-382.9159353380106",1
B4FZ94,B4FZ94,"7875.3,1623.5844823520483,282.03683342696297,-671.4924967126922,-1507.5655637625885,497.47024122480354,-216.1329844231824,-704.9035783622661,-1099.9897724035675,-56.455746057031604,-231.20000000000013,1261.94285042925,-1228.6605011992488,-580.9163170593429,1051.9225031132128,-989.0614384838467,-684.2463404049365,-193.6174476577478,78.95767903664225,-229.76615995531313","7875.3,1623.5844823520483,282.03683342696297,-671.4924967126922,-1507.5655637625885,497.47024122480354,-216.1329844231824,-704.9035783622661,-1099.9897724035675,-56.455746057031604,-231.20000000000013,1261.94285042925,-1228.6605011992488,-580.9163170593429,1051.9225031132128,-989.0614384838467,-684.2463404049365,-193.6174476577478,78.95767903664225,-229.76615995531313",1
A6YRS1,A6YRS1,"11336.100000000002,-1616.6311747371512,-210.36364179786804,-1103.2697326393265,1145.923543851446,-1532.1217539151894,-1111.4201268519166,24.904437276373915,-487.58440888502025,3680.2765208969504,-1682.7000000000005,-24.384083538201097,235.1703247583395,-1899.6808579355327,-1257.7160096214575,-230.20575835509806,325.5176788013909,-394.2201545458815,1858.9595245674093,120.00210357179174","11336.100000000002,-1616.6311747371512,-210.36364179786804,-1103.2697326393265,1145.923543851446,-1532.1217539151894,-1111.4201268519166,24.904437276373915,-487.58440888502025,3680.2765208969504,-1682.7000000000005,-24.384083538201097,235.1703247583395,-1899.6808579355327,-1257.7160096214575,-230.20575835509806,325.5176788013909,-394.2201545458815,1858.9595245674093,120.00210357179174",1
Q5EUD7,Q5EUD7,"8826.600000000002,-373.5653528445216,72.46681502720496,-730.973924907181,-308.6200590678384,-242.1895789746411,-689.1941686043536,-531.6448864964534,-880.1645839859957,1821.2217832054434,-1205.9,596.4019600005928,-803.1925728870782,-1328.6150166197922,107.90628858513521,-652.3773278066046,401.39574623650304,-293.2011583581761,484.0327277833063,200.10817014145886","8826.600000000002,-373.5653528445216,72.46681502720496,-730.973924907181,-308.6200590678384,-242.1895789746411,-689.1941686043536,-531.6448864964534,-880.1645839859957,1821.2217832054434,-1205.9,596.4019600005928,-803.1925728870782,-1328.6150166197922,107.90628858513521,-652.3773278066046,401.39574623650304,-293.2011583581761,484.0327277833063,200.10817014145886",1
A2T1W7,A2T1W7,"7862.700000000001,20.73243365622396,31.171745226058725,-504.84400366964223,-314.553541468946,-341.3819583946242,-475.4756129734242,-329.4074175030891,-450.2281602808983,1298.5070542906499,-688.3000000000002,519.2652682724477,-483.06712866779134,-1056.81101882976,-122.26827276135153,-556.8461712920825,18.972544375435064,-113.0268644563538,543.0709145618686,-13.370151905492218","7862.700000000001,20.73243365622396,31.171745226058725,-504.84400366964223,-314.553541468946,-341.3819583946242,-475.4756129734242,-329.4074175030891,-450.2281602808983,1298.5070542906499,-688.3000000000002,519.2652682724477,-483.06712866779134,-1056.81101882976,-122.26827276135153,-556.8461712920825,18.972544375435064,-113.0268644563538,543.0709145618686,-13.370151905492218",1
B6SJF5,B6SJF5,"2887.3500000000004,-178.77181545365093,35.63280728176653,-354.02669236515965,-81.1101822036548,6.685138528485933,-167.525705998999,-177.06610119685476,-626.0128099784679,682.6605336136774,-533.5500000000001,362.55733797989126,-400.0366868712042,-508.66886930473106,75.92986681000113,-145.48248665339398,104.71133769971057,-176.1527371351209,209.61161990923338,-82.91943091104348","2887.3500000000004,-178.77181545365093,35.63280728176653,-354.02669236515965,-81.1101822036548,6.685138528485933,-167.525705998999,-177.06610119685476,-626.0128099784679,682.6605336136774,-533.5500000000001,362.55733797989126,-400.0366868712042,-508.66886930473106,75.92986681000113,-145.48248665339398,104.71133769971057,-176.1527371351209,209.61161990923338,-82.91943091104348",1
A8QM11,A8QM11,"12971.000000000002,-416.5073347990059,86.79626829010554,-858.4232066735028,-93.86780300415039,-798.9388619437058,-928.059277230326,-215.86061184514818,-607.0114403192874,2173.071138835821,-1282.3000000000002,581.0146836931193,-542.4011816074649,-1760.6101676527037,-259.7649740116206,-919.8811145338818,229.6726585196954,-120.31411709142874,962.8594284911893,11.942706353795504","12971.000000000002,-416.5073347990059,86.79626829010554,-858.4232066735028,-93.86780300415039,-798.9388619437058,-928.059277230326,-215.86061184514818,-607.0114403192874,2173.071138835821,-1282.3000000000002,581.0146836931193,-542.4011816074649,-1760.6101676527037,-259.7649740116206,-919.8811145338818,229.6726585196954,-120.31411709142874,962.8594284911893,11.942706353795504",1
B4F7V9,B4F7V9,"9193.600000000002,-847.1595895448936,-26.00285399972185,-715.9865803235433,694.6080579626464,-1307.0268180109852,-973.4726606331772,183.91054288036258,-378.10719927022274,2115.092045720527,-1259.9000000000003,-62.03342760742258,683.0094221995486,-1116.7403258125014,-939.0261068613697,-359.91975077797554,74.37043001104954,-378.4242214035892,1287.1563002279145,-254.4614395237221","9193.600000000002,-847.1595895448936,-26.00285399972185,-715.9865803235433,694.6080579626464,-1307.0268180109852,-973.4726606331772,183.91054288036258,-378.10719927022274,2115.092045720527,-1259.9000000000003,-62.03342760742258,683.0094221995486,-1116.7403258125014,-939.0261068613697,-359.91975077797554,74.37043001104954,-378.4242214035892,1287.1563002279145,-254.4614395237221",1
B4FZQ6,B4FZQ6,"3319.800000000001,-356.03984032248485,49.458194409586696,-531.8155314205759,-3.0235586927139373,-327.3784118304211,-494.9510742199721,-299.0671752148057,-411.88322416372915,1272.9965416431235,-581.2000000000002,171.75817818415874,80.38059058523837,-580.2264145819221,-325.2596760298957,-51.108076342113065,275.0356584199424,-239.77768289551142,416.4004074003369,85.6635345418356","3319.800000000001,-356.03984032248485,49.458194409586696,-531.8155314205759,-3.0235586927139373,-327.3784118304211,-494.9510742199721,-299.0671752148057,-411.88322416372915,1272.9965416431235,-581.2000000000002,171.75817818415874,80.38059058523837,-580.2264145819221,-325.2596760298957,-51.108076342113065,275.0356584199424,-239.77768289551142,416.4004074003369,85.6635345418356",1
