Identifier A,Identifier B,Features_A_DST,Features_B_DST,Interaction
B4FX20,B4FX20,"9673.990839505062,649.5254809280129,3841.586208923275,-569.5777523805467,2454.92622375302,-634.354794278071,2181.8210536903935,-1507.1307735908952,595.8799907579408,730.5459533338603,-34.87285062128919,1685.2840996879854,-1214.6985547012282,-96.09451537570237,23.432496791383528,-21.234818661421528,-812.7467677021658,-709.9778185624124,760.7393564410426,-512.5290734994996","9673.990839505062,649.5254809280129,3841.586208923275,-569.5777523805467,2454.92622375302,-634.354794278071,2181.8210536903935,-1507.1307735908952,595.8799907579408,730.5459533338603,-34.87285062128919,1685.2840996879854,-1214.6985547012282,-96.09451537570237,23.432496791383528,-21.234818661421528,-812.7467677021658,-709.9778185624124,760.7393564410426,-512.5290734994996",1
B8Y6I0,B8Y6I0,"16067.587767292549,625.4550255070388,5796.613068805589,-763.0788238435794,3961.822720879328,-1153.6958740478392,2741.9967069928143,-3231.445059591296,1489.7077176378084,759.8690996992252,-573.1195009023826,2352.498209147985,-949.9377347210583,98.98846132135748,455.8883574840445,-832.5187737712838,-458.0241770420199,-1335.5281419115931,1273.5811681216856,-955.7548724993994","16067.587767292549,625.4550255070388,5796.613068805589,-763.0788238435794,3961.822720879328,-1153.6958740478392,2741.9967069928143,-3231.445059591296,1489.7077176378084,759.8690996992252,-573.1195009023826,2352.498209147985,-949.9377347210583,98.98846132135748,455.8883574840445,-832.5187737712838,-458.0241770420199,-1335.5281419115931,1273.5811681216856,-955.7548724993994",1
B4FZ94,B4FZ94,"6535.473613310928,1535.718953284296,3019.6976268842545,53.614875030584386,734.4347366245026,757.566437867853,1135.5774993214752,-241.18049758623616,175.46432429487493,-526.9393111198726,558.7974610877914,1211.9837164122555,-1000.1983405909474,530.3863200695216,884.6916445820334,-443.7008027771253,-171.38006030709246,-291.1876064329116,44.28795211972056,-307.583969395513","6535.473613310928,1535.718953284296,3019.6976268842545,53.614875030584386,734.4347366245026,757.566437867853,1135.5774993214752,-241.18049758623616,175.46432429487493,-526.9393111198726,558.7974610877914,1211.9837164122555,-1000.1983405909474,530.3863200695216,884.6916445820334,-443.7008027771253,-171.38006030709246,-291.1876064329116,44.28795211972056,-307.583969395513",1
A6YRS1,A6YRS1,"9380.88614272011,-637.2487786238835,2529.9052154564706,-537.8508133761525,3297.716709831894,-2106.214751277312,1442.065276236819,-2637.44526635062,1667.8865329518906,1927.61980288027,-362.723890542514,1335.0546701837093,906.5632822075585,-835.9935672411289,-654.6396229126477,-414.39996974543226,-514.2960817475067,-813.8347589779177,1645.6322698105946,-248.44184445995157","9380.88614272011,-637.2487786238835,2529.9052154564706,-537.8508133761525,3297.716709831894,-2106.214751277312,1442.065276236819,-2637.44526635062,1667.8865329518906,1927.61980288027,-362.723890542514,1335.0546701837093,906.5632822075585,-835.9935672411289,-654.6396229126477,-414.39996974543226,-514.2960817475067,-813.8347589779177,1645.6322698105946,-248.44184445995157",1
Q5EUD7,Q5EUD7,"7323.773336722528,83.08524358888263,2705.6413394577744,-405.6249097449013,1888.965074203075,-442.172130703343,1289.3662739363258,-1516.6524569647822,869.9952363512264,686.3167694311919,-100.28872665948968,1298.9851322179693,-623.2174816614604,-206.17527581502202,-170.13607255449006,-491.88104440938446,77.06634928819648,-695.736735683254,532.9563997733997,-138.50990148950706","7323.773336722528,83.08524358888263,2705.6413394577744,-405.6249097449013,1888.965074203075,-442.172130703343,1289.3662739363258,-1516.6524569647822,869.9952363512264,686.3167694311919,-100.28872665948968,1298.9851322179693,-623.2174816614604,-206.17527581502202,-170.13607255449006,-491.88104440938446,77.06634928819648,-695.736735683254,532.9563997733997,-138.50990148950706",1
A2T1W7,A2T1W7,"6526.623708422214,304.26399015519894,2341.881167759615,-71.52528490440987,1482.0707649993894,-359.1453302977519,947.6783331602395,-1044.439883114606,818.0355636623281,472.6582464097404,224.56730262600527,1043.3135813439535,-49.74849448065277,-142.30446291397692,51.744732562741035,-448.3156285074166,-90.95484854833418,-387.12894260476287,544.4022779498863,-174.10083085804447","6526.623708422214,304.26399015519894,2341.881167759615,-71.52528490440987,1482.0707649993894,-359.1453302977519,947.6783331602395,-1044.439883114606,818.0355636623281,472.6582464097404,224.56730262600527,1043.3135813439535,-49.74849448065277,-142.30446291397692,51.744732562741035,-448.3156285074166,-90.95484854833418,-387.12894260476287,544.4022779498863,-174.10083085804447",1
B6SJF5,B6SJF5,"2398.510856294367,8.499066457408645,895.4586585997611,-290.19191530719536,676.3965086731066,-173.40013828104765,693.1991009509113,-600.1878786031042,187.73936665562158,200.17863149889746,-139.64666466088661,574.9272900719865,-402.74499544184914,-88.91821512637591,-125.93888323394327,-42.072342495550856,-89.98736252064299,-206.9265848819325,139.24310055992675,-171.71490491693547","2398.510856294367,8.499066457408645,895.4586585997611,-290.19191530719536,676.3965086731066,-173.40013828104765,693.1991009509113,-600.1878786031042,187.73936665562158,200.17863149889746,-139.64666466088661,574.9272900719865,-402.74499544184914,-88.91821512637591,-125.93888323394327,-42.072342495550856,-89.98736252064299,-206.9265848819325,139.24310055992675,-171.71490491693547",1
A8QM11,A8QM11,"10668.983009352938,144.17469089205326,3693.811322413412,-236.2077799009257,2788.089823964505,-1008.361722744504,1526.3632923471516,-1657.0736112727643,1499.8314927670735,944.942044915153,189.3886814879027,1526.0380280401496,92.2042911044482,-350.2265918794492,30.05392688939753,-834.6679571837315,-1.6266663297103037,-675.6259237933953,1069.534352655238,-280.7937688954733","10668.983009352938,144.17469089205326,3693.811322413412,-236.2077799009257,2788.089823964505,-1008.361722744504,1526.3632923471516,-1657.0736112727643,1499.8314927670735,944.942044915153,189.3886814879027,1526.0380280401496,92.2042911044482,-350.2265918794492,30.05392688939753,-834.6679571837315,-1.6266663297103037,-675.6259237933953,1069.534352655238,-280.7937688954733",1
B4F7V9,B4F7V9,"7528.918662837879,-217.88100983336943,2230.3988734337254,-123.97054451100003,2573.667504220271,-1538.730375049588,1064.2739533504584,-1502.0156295378858,1206.3498769404794,1119.8411694201416,-478.3652949747877,722.3579476950282,999.9537338727283,-376.30244015648657,-216.67198667418575,-294.7907577504742,-362.8520704628909,-578.276413058061,1185.6047348256993,-488.8279415629871","7528.918662837879,-217.88100983336943,2230.3988734337254,-123.97054451100003,2573.667504220271,-1538.730375049588,1064.2739533504584,-1502.0156295378858,1206.3498769404794,1119.8411694201416,-478.3652949747877,722.3579476950282,999.9537338727283,-376.30244015648657,-216.67198667418575,-294.7907577504742,-362.8520704628909,-578.276413058061,1185.6047348256993,-488.8279415629871",1
B4FZQ6,B4FZQ6,"2740.8720290824303,-0.9525711453266723,1015.3601234828216,-288.98452930113945,916.5336229814656,-469.2542573547283,426.00049407056497,-1065.9217457774384,262.6289056624781,520.2058846967423,-323.35359620785584,514.400579682526,65.22669828525139,-209.81105361860855,-330.25716642084626,-37.22990918749724,-83.5719975111897,-338.1682926120847,354.02951147493843,-74.50833424093709","2740.8720290824303,-0.9525711453266723,1015.3601234828216,-288.98452930113945,916.5336229814656,-469.2542573547283,426.00049407056497,-1065.9217457774384,262.6289056624781,520.2058846967423,-323.35359620785584,514.400579682526,65.22669828525139,-209.81105361860855,-330.25716642084626,-37.22990918749724,-83.5719975111897,-338.1682926120847,354.02951147493843,-74.50833424093709",1
