Identifier A,Identifier B,Features_A_Fourier,Features_B_Fourier,Interaction
B4FX20,B4FX20,"4761.0,1013.2544425113356,-123.47382878179823,1287.8449032178291,2322.12977681303,2170.0,1509.9738287817981,-535.967142532748,297.3702231869702,1464.8677968035836,507.0,1464.8677968035836,297.3702231869702,-535.967142532748,1509.9738287817981,2170.0,2322.12977681303,1287.8449032178291,-123.47382878179823,1013.2544425113356","4761.0,1013.2544425113356,-123.47382878179823,1287.8449032178291,2322.12977681303,2170.0,1509.9738287817981,-535.967142532748,297.3702231869702,1464.8677968035836,507.0,1464.8677968035836,297.3702231869702,-535.967142532748,1509.9738287817981,2170.0,2322.12977681303,1287.8449032178291,-123.47382878179823,1013.2544425113356",1
B8Y6I0,B8Y6I0,"7337.0,1842.5893179407044,-318.5422593854415,2525.834515347042,5312.570856567878,4123.0,3580.042259385442,-589.4408599931674,58.929143432121805,2748.0170267054204,817.0,2748.0170267054204,58.929143432121805,-589.4408599931674,3580.042259385442,4123.0,5312.570856567878,2525.834515347042,-318.5422593854415,1842.5893179407044","7337.0,1842.5893179407044,-318.5422593854415,2525.834515347042,5312.570856567878,4123.0,3580.042259385442,-589.4408599931674,58.929143432121805,2748.0170267054204,817.0,2748.0170267054204,58.929143432121805,-589.4408599931674,3580.042259385442,4123.0,5312.570856567878,2525.834515347042,-318.5422593854415,1842.5893179407044",1
B4FZ94,B4FZ94,"5062.0,638.3993436000526,-1017.7427858030392,1044.384637591982,1727.029923440517,831.0,810.2427858030392,385.42689190176344,-570.5299234405168,690.789126906202,100.0,690.789126906202,-570.5299234405168,385.42689190176344,810.2427858030392,831.0,1727.029923440517,1044.384637591982,-1017.7427858030392,638.3993436000526","5062.0,638.3993436000526,-1017.7427858030392,1044.384637591982,1727.029923440517,831.0,810.2427858030392,385.42689190176344,-570.5299234405168,690.789126906202,100.0,690.789126906202,-570.5299234405168,385.42689190176344,810.2427858030392,831.0,1727.029923440517,1044.384637591982,-1017.7427858030392,638.3993436000526",1
A6YRS1,A6YRS1,"5406.0,477.3784905240565,634.3549216388215,779.5451972879068,2108.718987067417,2319.0,2152.6450783611785,-1419.8465902490348,333.2810129325834,1473.9229024370716,376.0,1473.9229024370716,333.2810129325834,-1419.8465902490348,2152.6450783611785,2319.0,2108.718987067417,779.5451972879068,634.3549216388215,477.3784905240565","5406.0,477.3784905240565,634.3549216388215,779.5451972879068,2108.718987067417,2319.0,2152.6450783611785,-1419.8465902490348,333.2810129325834,1473.9229024370716,376.0,1473.9229024370716,333.2810129325834,-1419.8465902490348,2152.6450783611785,2319.0,2108.718987067417,779.5451972879068,634.3549216388215,477.3784905240565",1
Q5EUD7,Q5EUD7,"3723.0,853.3668635281664,-34.68358552430517,1138.0585605704473,2385.482325969272,2003.0,1451.1835855243053,-593.5790271341277,193.01767403072824,1169.1536030355137,727.0,1169.1536030355137,193.01767403072824,-593.5790271341277,1451.1835855243053,2003.0,2385.482325969272,1138.0585605704473,-34.68358552430517,853.3668635281664","3723.0,853.3668635281664,-34.68358552430517,1138.0585605704473,2385.482325969272,2003.0,1451.1835855243053,-593.5790271341277,193.01767403072824,1169.1536030355137,727.0,1169.1536030355137,193.01767403072824,-593.5790271341277,1451.1835855243053,2003.0,2385.482325969272,1138.0585605704473,-34.68358552430517,853.3668635281664",1
A2T1W7,A2T1W7,"4573.0,416.95540103537365,75.7869976206868,869.4794744118283,1972.7806998455208,1406.0,1391.7130023793134,-572.830837326781,-244.28069984552081,890.3959618795793,275.0,890.3959618795793,-244.28069984552081,-572.830837326781,1391.7130023793134,1406.0,1972.7806998455208,869.4794744118283,75.7869976206868,416.95540103537365","4573.0,416.95540103537365,75.7869976206868,869.4794744118283,1972.7806998455208,1406.0,1391.7130023793134,-572.830837326781,-244.28069984552081,890.3959618795793,275.0,890.3959618795793,-244.28069984552081,-572.830837326781,1391.7130023793134,1406.0,1972.7806998455208,869.4794744118283,75.7869976206868,416.95540103537365",1
B6SJF5,B6SJF5,"777.0,399.4496949007141,24.397267559398927,470.77913242285524,883.6913495743429,786.0,533.1027324406011,-219.31394084532187,202.808650425657,563.0851135217522,275.0,563.0851135217522,202.808650425657,-219.31394084532187,533.1027324406011,786.0,883.6913495743429,470.77913242285524,24.397267559398927,399.4496949007141","777.0,399.4496949007141,24.397267559398927,470.77913242285524,883.6913495743429,786.0,533.1027324406011,-219.31394084532187,202.808650425657,563.0851135217522,275.0,563.0851135217522,202.808650425657,-219.31394084532187,533.1027324406011,786.0,883.6913495743429,470.77913242285524,24.397267559398927,399.4496949007141",1
A8QM11,A8QM11,"7477.0,778.7473476230562,67.43001658634913,1089.4475552045794,3054.9050850910926,2138.0,2171.5699834136512,-986.3569321569761,-305.905085091092,1520.1620293293408,307.0,1520.1620293293408,-305.905085091092,-986.3569321569761,2171.5699834136512,2138.0,3054.9050850910926,1089.4475552045794,67.43001658634913,778.7473476230562","7477.0,778.7473476230562,67.43001658634913,1089.4475552045794,3054.9050850910926,2138.0,2171.5699834136512,-986.3569321569761,-305.905085091092,1520.1620293293408,307.0,1520.1620293293408,-305.905085091092,-986.3569321569761,2171.5699834136512,2138.0,3054.9050850910926,1089.4475552045794,67.43001658634913,778.7473476230562",1
B4F7V9,B4F7V9,"4834.0,509.0855434179076,266.0596533825877,196.58312261779372,1649.746851112417,1351.0,2130.940346617412,-1020.4762383326789,-116.74685111241703,1108.8075722969775,-364.0,1108.8075722969775,-116.74685111241703,-1020.4762383326789,2130.940346617412,1351.0,1649.746851112417,196.58312261779372,266.0596533825877,509.0855434179076","4834.0,509.0855434179076,266.0596533825877,196.58312261779372,1649.746851112417,1351.0,2130.940346617412,-1020.4762383326789,-116.74685111241703,1108.8075722969775,-364.0,1108.8075722969775,-116.74685111241703,-1020.4762383326789,2130.940346617412,1351.0,1649.746851112417,196.58312261779372,266.0596533825877,509.0855434179076",1
B4FZQ6,B4FZQ6,"758.0,491.5711877216834,-13.488170640584286,452.80767320438025,905.3732422718496,995.0,852.9881706405844,-326.32622038933533,363.12675772815044,591.9473594632716,336.0,591.9473594632716,363.12675772815044,-326.32622038933533,852.9881706405844,995.0,905.3732422718496,452.80767320438025,-13.488170640584286,491.5711877216834","758.0,491.5711877216834,-13.488170640584286,452.80767320438025,905.3732422718496,995.0,852.9881706405844,-326.32622038933533,363.12675772815044,591.9473594632716,336.0,591.9473594632716,363.12675772815044,-326.32622038933533,852.9881706405844,995.0,905.3732422718496,452.80767320438025,-13.488170640584286,491.5711877216834",1
