Identifier A,Identifier B,Interaction
B4FX20,B4FX20,1
B8Y6I0,B8Y6I0,1
B4FZ94,B4FZ94,1
A6YRS1,A6YRS1,1
Q5EUD7,Q5EUD7,1
A2T1W7,A2T1W7,1
B6SJF5,B6SJF5,1
A8QM11,A8QM11,1
B4F7V9,B4F7V9,1
B4FZQ6,B4FZQ6,1
B4FZW1,B4FZW1,1
B4G004,B4G004,1
C0P9E5,C0P9E5,1
B4G0F2,B4G0F2,1
B4G0W3,B4G0W3,1
B4G1C9,B4G1C9,1
K7UUB0,K7UUB0,1
K7UX95,K7UX95,1
K7UZL8,K7UZL8,1
K7V6T4,K7V6T4,1
K7V8V3,K7V8V3,1
B6SJ90,B6SJ90,1
C4J5G0,C4J5G0,1
B6T8P9,B6T8P9,1
A0A1D6GPD5,A0A1D6GPD5,1
C0PDY7,C0PDY7,1
C0PPI1,C0PPI1,1
B6THF0,B6THF0,1
B6TJF5,B6TJF5,1
B6TNK2,B6TNK2,1
B6TSH5,B6TSH5,1
A0A1D6LSQ7,A0A1D6LSQ7,1
B6TW88,B6TW88,1
B6TFN4,B6TFN4,1
A0A1D6ENF9,A0A1D6ENF9,1
A0A1D6QNV1,A0A1D6QNV1,1
B4FQ40,B4FQ40,1
B4F8B7,B4F8B7,1
B4F8J7,B4F8J7,1
B4F8N5,B4F8N5,1
B4F8P1,B4F8P1,1
A0A1D6F227,A0A1D6F227,1
B7ZY74,B7ZY74,1
K7TL05,K7TL05,1
B6T9P0,B6T9P0,1
B8A019,B8A019,1
A0A1D6K232,A0A1D6K232,1
A0A1D6MB26,A0A1D6MB26,1
A0A096S009,A0A096S009,1
B8A0U2,B8A0U2,1
K7V9W1,K7V9W1,1
B8A1N8,B8A1N8,1
B4FQ61,B4FQ61,1
B4FSW2,B4FSW2,1
B4FPD1,B4FPD1,1
B6STH9,B6STH9,1
C4J4G2,C4J4G2,1
B6SUI6,B6SUI6,1
B6SHQ2,B6SHQ2,1
A0A096PXB1,A0A096PXB1,1
B6SXW8,B6SXW8,1
A0A1D6FU97,A0A1D6FU97,1
B6SZE0,B6SZE0,1
B4FJ92,B4FJ92,1
B6SIS5,B6SIS5,1
B4F7Z5,B4F7Z5,1
B6T2C6,B6T2C6,1
B6SK95,B6SK95,1
B6T3V1,B6T3V1,1
C0PHR4,C0PHR4,1
B4FVL1,B4FVL1,1
C4J935,C4J935,1
C0P3K6,C0P3K6,1
B6T7N2,B6T7N2,1
A0A1D6I7U9,A0A1D6I7U9,1
B6T4C6,B6T4C6,1
B6T828,B6T828,1
B4FMV3,B4FMV3,1
B4FKA1,B4FKA1,1
C4JBB4,C4JBB4,1
B4FPI6,B4FPI6,1
B6TB97,B6TB97,1
A0A1D6F8B8,A0A1D6F8B8,1
B6SPL7,B6SPL7,1
B6SHY8,B6SHY8,1
B4FK57,B4FK57,1
B6TGL5,B6TGL5,1
B4FLC0,B4FLC0,1
A0A1D6GVX5,A0A1D6GVX5,1
A0A1D6Q3E8,A0A1D6Q3E8,1
K7TRU5,K7TRU5,1
B4F9V2,B4F9V2,1
B4F9Z6,B4F9Z6,1
B4FAE1,B4FAE1,1
B4FAL2,B4FAL2,1
C0PGW3,C0PGW3,1
B4FNU9,B4FNU9,1
A0A1D6G555,A0A1D6G555,1
B6TPA4,B6TPA4,1
B6TRN2,B6TRN2,1
B6TS03,B6TS03,1
B4FUW2,B4FUW2,1
B4FL49,B4FL49,1
C4J9T9,C4J9T9,1
B6SJ34,B6SJ34,1
B6TU32,B6TU32,1
C0PGP9,C0PGP9,1
B6U194,B6U194,1
B6U1D4,B6U1D4,1
K7W0N3,K7W0N3,1
K7W117,K7W117,1
A0A1D6MPT6,A0A1D6MPT6,1
B4FI06,B4FI06,1
A0A1D6Q8E9,A0A1D6Q8E9,1
B6U784,B6U784,1
B6UAK0,B6UAK0,1
B6SJJ1,B6SJJ1,1
B6UH99,B6UH99,1
B6UHJ4,B6UHJ4,1
K7TJQ7,K7TJQ7,1
B4G0Z5,B4G0Z5,1
A0A1D6IXM2,A0A1D6IXM2,1
A0A1D6H920,A0A1D6H920,1
C0HIJ3,C0HIJ3,1
K7U2J9,K7U2J9,1
K7V4F4,K7V4F4,1
C0PEE2,C0PEE2,1
C0P455,C0P455,1
A0A1D6E6T3,A0A1D6E6T3,1
C0P7S8,C0P7S8,1
K7V044,K7V044,1
K7TSJ7,K7TSJ7,1
K7U2A9,K7U2A9,1
C0PEU3,C0PEU3,1
C0PK96,C0PK96,1
K7TVE3,K7TVE3,1
C4IYP4,C4IYP4,1
C4J0G4,C4J0G4,1
A0A1D6LQQ9,A0A1D6LQQ9,1
A0A1D6LR06,A0A1D6LR06,1
B6SI29,B6SI29,1
B6SJU3,B6SJU3,1
B4FBI0,B4FBI0,1
B4FBV4,B4FBV4,1
B6SZS2,B6SZS2,1
B4FCK9,B4FCK9,1
B4FCQ9,B4FCQ9,1
B4FCU1,B4FCU1,1
A0A1D6NMS6,A0A1D6NMS6,1
A0A1D6MZ39,A0A1D6MZ39,1
C0PF64,C0PF64,1
A0A1D6GI59,A0A1D6GI59,1
B6TQ08,B6TQ08,1
A0A1D6GVJ9,A0A1D6GVJ9,1
B4FZZ2,B4FZZ2,1
A0A1D6LDM7,A0A1D6LDM7,1
B4FNX8,B4FNX8,1
A0A1D6M795,A0A1D6M795,1
Q5NKN3,Q5NKN3,1
Q6EI12,Q6EI12,1
B4FZ81,B4FZ81,1
Q548E7,Q548E7,1
Q6JAE2,Q6JAE2,1
A0A1D6JQ22,A0A1D6JQ22,1
A0A1D6IGX5,A0A1D6IGX5,1
A0A1D6IHP1,A0A1D6IHP1,1
B6T1H0,B6T1H0,1
B4FNQ9,B4FNQ9,1
A0A1D6IN82,A0A1D6IN82,1
A0A1D6JW41,A0A1D6JW41,1
A0A1D6JWU8,A0A1D6JWU8,1
K7VW51,K7VW51,1
B6U886,B6U886,1
K7V4X2,K7V4X2,1
B4FCP0,B4FCP0,1
A0A1D6KA29,A0A1D6KA29,1
K7VZS5,K7VZS5,1
A0A1D6KEA0,A0A1D6KEA0,1
K7TYE5,K7TYE5,1
B4FEN6,B4FEN6,1
