Identifier A,Identifier B,Features_A_DCT,Features_B_DCT,Interaction
P09798,P09798,"18379.600000000006,-933.6974425545149,161.02878858810064,-1950.8797765479385,-618.587567640344,362.06959203206424,-131.37770367166732,-749.5601999308572,-1587.336678174349,3914.978959721453,-1787.9000000000003,2699.0557342217403,-1195.7857782273559,-3485.197654616947,134.97303072829874,-2312.5937517267776,1338.0701416115764,-439.1843346222544,721.4704770119329,-651.7457379078625","18379.600000000006,-933.6974425545149,161.02878858810064,-1950.8797765479385,-618.587567640344,362.06959203206424,-131.37770367166732,-749.5601999308572,-1587.336678174349,3914.978959721453,-1787.9000000000003,2699.0557342217403,-1195.7857782273559,-3485.197654616947,134.97303072829874,-2312.5937517267776,1338.0701416115764,-439.1843346222544,721.4704770119329,-651.7457379078625",1
P05453,P05453,"15658.800000000005,-1644.9549079415349,-89.31741022040717,-750.2631193541105,271.73820597613616,-1254.387306834463,-1492.973410862494,-404.475421183409,-246.12757760253106,4604.302835303905,-2086.0000000000005,1010.5638848804493,-175.92348454049863,-2967.5073093863316,-1059.1872716140688,-1445.0658477912286,796.9963460038631,-507.0010652444394,1606.031270971982,470.5522183584371","15658.800000000005,-1644.9549079415349,-89.31741022040717,-750.2631193541105,271.73820597613616,-1254.387306834463,-1492.973410862494,-404.475421183409,-246.12757760253106,4604.302835303905,-2086.0000000000005,1010.5638848804493,-175.92348454049863,-2967.5073093863316,-1059.1872716140688,-1445.0658477912286,796.9963460038631,-507.0010652444394,1606.031270971982,470.5522183584371",1
P53886,P53886,"41886.00000000001,582.6566440321682,1316.3279131894913,-3979.4138855795723,-3037.0298813216523,775.6657578264324,-1249.8963726964116,-1257.5414372233913,-4593.116224627163,7041.697014150476,-3354.600000000001,5330.137909418156,-4628.945453605972,-6627.854857333783,1507.000638264885,-4097.324706700159,1082.8299079572546,-779.8613358212527,2426.6750758492135,-692.9352715684194","41886.00000000001,582.6566440321682,1316.3279131894913,-3979.4138855795723,-3037.0298813216523,775.6657578264324,-1249.8963726964116,-1257.5414372233913,-4593.116224627163,7041.697014150476,-3354.600000000001,5330.137909418156,-4628.945453605972,-6627.854857333783,1507.000638264885,-4097.324706700159,1082.8299079572546,-779.8613358212527,2426.6750758492135,-692.9352715684194",1
P16522,P16522,"14114.150000000003,71.2252019370087,239.70385935550127,-970.5373075876613,-1157.2298657585304,802.3275409595058,-392.91954050683563,-1263.1029834670471,-905.5029300760142,1735.549253649578,-671.5499999999997,2100.1211879933867,-1166.0448186268382,-2425.3964848466726,720.3946168050613,-1760.71381604674,1099.7458353518566,271.0382554146251,1.431983332602217,-114.12579742992857","14114.150000000003,71.2252019370087,239.70385935550127,-970.5373075876613,-1157.2298657585304,802.3275409595058,-392.91954050683563,-1263.1029834670471,-905.5029300760142,1735.549253649578,-671.5499999999997,2100.1211879933867,-1166.0448186268382,-2425.3964848466726,720.3946168050613,-1760.71381604674,1099.7458353518566,271.0382554146251,1.431983332602217,-114.12579742992857",1
P06701,P06701,"22369.800000000003,-770.1175998812138,741.6620948754121,-2137.098399386811,-1288.5554109808381,588.5944333855596,-867.5060024413228,-823.1094121112376,-2295.252449849131,5678.795682064075,-1807.8,3365.1242325276,-2093.399932605331,-4543.681727207901,-347.8954993399878,-1530.0104486530581,1739.6402649575466,-434.59715578709495,1586.9274020232533,-225.98131433853493","22369.800000000003,-770.1175998812138,741.6620948754121,-2137.098399386811,-1288.5554109808381,588.5944333855596,-867.5060024413228,-823.1094121112376,-2295.252449849131,5678.795682064075,-1807.8,3365.1242325276,-2093.399932605331,-4543.681727207901,-347.8954993399878,-1530.0104486530581,1739.6402649575466,-434.59715578709495,1586.9274020232533,-225.98131433853493",1
P38930,P38930,"6390.35,-165.9401048403433,139.74101950367066,-393.4654691874011,-162.91072392802153,154.4873866109845,-293.4784544392554,-174.08261840687595,-452.55743880487614,999.6481351810639,-512.3500000000001,581.4280377067302,-418.80774500867113,-1045.9846015554774,64.51545625019124,-506.74330027944933,454.05952069345597,-4.681668568730487,414.91506980688257,-47.168169532905694","6390.35,-165.9401048403433,139.74101950367066,-393.4654691874011,-162.91072392802153,154.4873866109845,-293.4784544392554,-174.08261840687595,-452.55743880487614,999.6481351810639,-512.3500000000001,581.4280377067302,-418.80774500867113,-1045.9846015554774,64.51545625019124,-506.74330027944933,454.05952069345597,-4.681668568730487,414.91506980688257,-47.168169532905694",1
Q04921,Q04921,"9979.800000000005,-953.7417778100748,204.36878291356422,-764.9010358145401,-239.596522062435,173.4419523024002,-81.00862931462076,-0.08550214955380656,-694.7721537458287,2729.02387104836,-1055.8000000000002,1307.6683602943012,-822.2438547143936,-2083.3433922118134,-239.98974764994125,-876.6006098455167,945.8569999631989,-216.1945111639183,802.3123354217563,-99.79926634155804","9979.800000000005,-953.7417778100748,204.36878291356422,-764.9010358145401,-239.596522062435,173.4419523024002,-81.00862931462076,-0.08550214955380656,-694.7721537458287,2729.02387104836,-1055.8000000000002,1307.6683602943012,-822.2438547143936,-2083.3433922118134,-239.98974764994125,-876.6006098455167,945.8569999631989,-216.1945111639183,802.3123354217563,-99.79926634155804",1
P19736,P19736,"11941.300000000003,-671.7070489709873,431.02872433476745,-1106.5405480158765,-472.6537341108273,382.2813878321224,-685.5346856527427,-879.7693827058935,-588.6702208823725,2714.571239825605,-315.0000000000001,1689.043104326819,-221.3910090339969,-2474.6973633225293,-347.3684297633968,-1012.8947776137194,1774.4452865040105,353.56524845549814,620.5550197758866,-265.1312880433586","11941.300000000003,-671.7070489709873,431.02872433476745,-1106.5405480158765,-472.6537341108273,382.2813878321224,-685.5346856527427,-879.7693827058935,-588.6702208823725,2714.571239825605,-315.0000000000001,1689.043104326819,-221.3910090339969,-2474.6973633225293,-347.3684297633968,-1012.8947776137194,1774.4452865040105,353.56524845549814,620.5550197758866,-265.1312880433586",1
P38042,P38042,"16373.200000000003,-279.3353140478382,276.7185199619321,-1940.5054242340987,-961.2704477348669,296.864407760208,-45.63141260018339,-510.9654648810458,-1823.7201090229537,3160.4871898577776,-1406.3000000000004,2730.5955662411193,-752.7412827868611,-2894.0883062983376,330.1088479643368,-2343.276384339923,692.7315038637324,-687.7442654606962,529.2412194735481,-972.1646782233503","16373.200000000003,-279.3353140478382,276.7185199619321,-1940.5054242340987,-961.2704477348669,296.864407760208,-45.63141260018339,-510.9654648810458,-1823.7201090229537,3160.4871898577776,-1406.3000000000004,2730.5955662411193,-752.7412827868611,-2894.0883062983376,330.1088479643368,-2343.276384339923,692.7315038637324,-687.7442654606962,529.2412194735481,-972.1646782233503",1
P43639,P43639,"6757.6500000000015,-399.4038496343819,-23.675813295741253,-257.2636214965809,324.4550304397746,-92.84926225860248,-455.55653930550346,-273.8215610908913,-203.6914550243243,1048.2894342534457,-521.6500000000001,352.0768634915903,-266.4842316579443,-1227.5519534646667,-168.87716776088058,-496.8376389707539,714.5574110245265,105.70428138960844,259.5964417511187,-29.292444434525684","6757.6500000000015,-399.4038496343819,-23.675813295741253,-257.2636214965809,324.4550304397746,-92.84926225860248,-455.55653930550346,-273.8215610908913,-203.6914550243243,1048.2894342534457,-521.6500000000001,352.0768634915903,-266.4842316579443,-1227.5519534646667,-168.87716776088058,-496.8376389707539,714.5574110245265,105.70428138960844,259.5964417511187,-29.292444434525684",1
