Identifier A,Identifier B,Features_A_DST,Features_B_DST,Interaction
P09798,P09798,"15139.671310337282,61.30824043919529,5271.352427920705,-1662.708738803925,3163.5961217448103,-827.6002436477145,3198.195443134964,-3021.428381624367,1897.849365209789,1134.5618905335152,270.3890670975659,4270.661031977919,-489.8298895583715,70.89390948930497,-284.3422551321098,-1494.2959095985434,1082.4778770895725,-1063.2242131904623,1396.6363787375856,-1143.5175964830275","15139.671310337282,61.30824043919529,5271.352427920705,-1662.708738803925,3163.5961217448103,-827.6002436477145,3198.195443134964,-3021.428381624367,1897.849365209789,1134.5618905335152,270.3890670975659,4270.661031977919,-489.8298895583715,70.89390948930497,-284.3422551321098,-1494.2959095985434,1082.4778770895725,-1063.2242131904623,1396.6363787375856,-1143.5175964830275",1
P05453,P05453,"12991.963814014947,-764.2377096768776,4224.617633734639,-362.2506824143467,3654.37868267604,-1767.6969807306923,1508.9989365468662,-3170.3946238704484,2263.9130020925586,2152.0370780175563,-199.67418178413686,2912.2982726208984,542.6635472689065,-400.5195782003745,-676.5305055834588,-1126.7318484796806,9.988828971592568,-1360.8934050281196,1687.3468380592976,-196.6264489386436","12991.963814014947,-764.2377096768776,4224.617633734639,-362.2506824143467,3654.37868267604,-1767.6969807306923,1508.9989365468662,-3170.3946238704484,2263.9130020925586,2152.0370780175563,-199.67418178413686,2912.2982726208984,542.6635472689065,-400.5195782003745,-676.5305055834588,-1126.7318484796806,9.988828971592568,-1360.8934050281196,1687.3468380592976,-196.6264489386436",1
P53886,P53886,"34063.43766602473,2016.4256618224856,13657.343409942032,-2599.0667859794326,7029.579475229427,-1160.9661584949708,6863.9091429211185,-5133.347380680588,3267.063491787643,2117.7662379041935,1643.1577684084625,8315.43370162863,-2738.6511371415013,158.2622263887174,371.32550121006284,-2516.7902822213396,632.2440907133786,-1875.4697933908174,3014.0862215607563,-1427.8234363848355","34063.43766602473,2016.4256618224856,13657.343409942032,-2599.0667859794326,7029.579475229427,-1160.9661584949708,6863.9091429211185,-5133.347380680588,3267.063491787643,2117.7662379041935,1643.1577684084625,8315.43370162863,-2738.6511371415013,158.2622263887174,371.32550121006284,-2516.7902822213396,632.2440907133786,-1875.4697933908174,3014.0862215607563,-1427.8234363848355",1
P16522,P16522,"11630.616244395867,458.9605413584635,4468.58560250953,-743.8300434465564,2053.288157926363,574.283337230844,1791.7815554195845,-1675.4242602230079,1088.0455873314686,67.54859742421934,672.6514256746343,2864.2977944157947,-658.767452561533,11.18191586972722,243.1973617221272,-1485.498988269013,1330.5818297423396,-518.4156760832518,798.2678140978893,-385.6906409387186","11630.616244395867,458.9605413584635,4468.58560250953,-743.8300434465564,2053.288157926363,574.283337230844,1791.7815554195845,-1675.4242602230079,1088.0455873314686,67.54859742421934,672.6514256746343,2864.2977944157947,-658.767452561533,11.18191586972722,243.1973617221272,-1485.498988269013,1330.5818297423396,-518.4156760832518,798.2678140978893,-385.6906409387186",1
P06701,P06701,"18106.150872068047,240.28200620838538,7231.592550323832,-1948.4319450628639,3996.769663081081,-919.4044459386183,3577.276068713775,-3925.9509201313576,1797.0789391784256,1951.1863583769418,844.0225698712454,5527.312960470544,-835.1292228632587,-503.3047771337709,-961.1438016316957,-916.0807894914601,709.9040083427549,-832.5409910804017,2026.2726052607475,-543.3009283992783","18106.150872068047,240.28200620838538,7231.592550323832,-1948.4319450628639,3996.769663081081,-919.4044459386183,3577.276068713775,-3925.9509201313576,1797.0789391784256,1951.1863583769418,844.0225698712454,5527.312960470544,-835.1292228632587,-503.3047771337709,-961.1438016316957,-916.0807894914601,709.9040083427549,-832.5409910804017,2026.2726052607475,-543.3009283992783",1
P38930,P38930,"5189.156801010871,31.152767691779502,1910.1615438149863,-340.6314747802568,1235.0943200096094,-100.85586484143766,889.6377372904382,-651.8965633447087,601.7824167361438,383.00793536981087,191.56186673957313,1099.968784410286,-147.09485309949065,-126.41208820887576,-61.94839367929882,-418.27535732599665,329.4638827857639,-234.69902794058908,633.2417281230927,-152.83222171459846","5189.156801010871,31.152767691779502,1910.1615438149863,-340.6314747802568,1235.0943200096094,-100.85586484143766,889.6377372904382,-651.8965633447087,601.7824167361438,383.00793536981087,191.56186673957313,1099.968784410286,-147.09485309949065,-126.41208820887576,-61.94839367929882,-418.27535732599665,329.4638827857639,-234.69902794058908,633.2417281230927,-152.83222171459846",1
Q04921,Q04921,"8095.524895600322,-455.34019299338433,2926.4845462405833,-949.78420414255,1778.813222262126,-734.952221214442,1696.7169266834512,-1674.985409373981,1227.1320504837822,1143.833400231064,316.5153514768532,2481.924604788695,-218.09838822761526,-170.83758018023332,-504.0671333083071,-545.8659712410466,458.6176887625451,-465.2890984226144,1104.33932469467,-303.18459884488743","8095.524895600322,-455.34019299338433,2926.4845462405833,-949.78420414255,1778.813222262126,-734.952221214442,1696.7169266834512,-1674.985409373981,1227.1320504837822,1143.833400231064,316.5153514768532,2481.924604788695,-218.09838822761526,-170.83758018023332,-504.0671333083071,-545.8659712410466,458.6176887625451,-465.2890984226144,1104.33932469467,-303.18459884488743",1
P19736,P19736,"9576.527933275951,-64.8616558721593,3700.1142825444667,-1033.638025341514,2199.8411774761375,-189.20193472067535,1272.0781564209515,-2145.2372173739327,830.6088622092457,768.4686186944582,491.91037247027685,2708.500288659022,392.7378135705919,-419.98917937629426,-588.0301476384536,-1043.3492174785827,1366.9981428224723,-172.04208202687056,1436.4958520841083,-356.0402787619114","9576.527933275951,-64.8616558721593,3700.1142825444667,-1033.638025341514,2199.8411774761375,-189.20193472067535,1272.0781564209515,-2145.2372173739327,830.6088622092457,768.4686186944582,491.91037247027685,2708.500288659022,392.7378135705919,-419.98917937629426,-588.0301476384536,-1043.3492174785827,1366.9981428224723,-172.04208202687056,1436.4958520841083,-356.0402787619114",1
P38042,P38042,"13446.584229980954,552.6476043228045,4967.206200458575,-1444.7976740327906,2590.951824455568,-741.9460747435171,2971.216149718619,-2412.9295096838664,1288.7187516145884,731.3786335902576,84.22032234042348,3947.6581219595573,-305.2118738092223,459.08369531012477,179.19245741460668,-1243.3504446511474,782.6246743612139,-992.0981319516566,1054.0081442413593,-1392.180187897855","13446.584229980954,552.6476043228045,4967.206200458575,-1444.7976740327906,2590.951824455568,-741.9460747435171,2971.216149718619,-2412.9295096838664,1288.7187516145884,731.3786335902576,84.22032234042348,3947.6581219595573,-305.2118738092223,459.08369531012477,179.19245741460668,-1243.3504446511474,782.6246743612139,-992.0981319516566,1054.0081442413593,-1392.180187897855",1
P43639,P43639,"5542.737151306879,-151.61681187280755,1683.6031744491938,-182.6620722798689,1601.3475599972758,-182.14922128972498,809.8436910450984,-767.9154890378195,797.6345728832243,451.9524671548856,223.49790417810965,978.4469507436338,102.37795689043122,-345.1654548009267,-180.14330946600035,-585.9447618611666,584.3836320668335,-271.87531451264203,614.24480573474,-180.56692227158487","5542.737151306879,-151.61681187280755,1683.6031744491938,-182.6620722798689,1601.3475599972758,-182.14922128972498,809.8436910450984,-767.9154890378195,797.6345728832243,451.9524671548856,223.49790417810965,978.4469507436338,102.37795689043122,-345.1654548009267,-180.14330946600035,-585.9447618611666,584.3836320668335,-271.87531451264203,614.24480573474,-180.56692227158487",1
