Identifier A,Identifier B,Features_A_Fourier,Features_B_Fourier,Interaction
P09798,P09798,"12055.0,1137.3572766231443,-291.5683440685075,2137.3353206761844,5203.317934232222,4182.0,4862.568344068508,-863.2427782498559,-713.3179342322217,1811.5501809505265,293.0,1811.5501809505265,-713.3179342322217,-863.2427782498559,4862.568344068508,4182.0,5203.317934232222,2137.3353206761844,-291.5683440685075,1137.3572766231443","12055.0,1137.3572766231443,-291.5683440685075,2137.3353206761844,5203.317934232222,4182.0,4862.568344068508,-863.2427782498559,-713.3179342322217,1811.5501809505265,293.0,1811.5501809505265,-713.3179342322217,-863.2427782498559,4862.568344068508,4182.0,5203.317934232222,2137.3353206761844,-291.5683440685075,1137.3572766231443",1
P05453,P05453,"8840.0,592.1349075617422,407.6553014289316,904.9647034225749,3012.626444641088,3178.0,4269.344698571069,-1547.4677225074543,-437.626444641088,1332.368111523137,236.0,1332.368111523137,-437.626444641088,-1547.4677225074543,4269.344698571069,3178.0,3012.626444641088,904.9647034225749,407.6553014289316,592.1349075617422","8840.0,592.1349075617422,407.6553014289316,904.9647034225749,3012.626444641088,3178.0,4269.344698571069,-1547.4677225074543,-437.626444641088,1332.368111523137,236.0,1332.368111523137,-437.626444641088,-1547.4677225074543,4269.344698571069,3178.0,3012.626444641088,904.9647034225749,407.6553014289316,592.1349075617422",1
P53886,P53886,"27450.0,2728.529402725309,-2470.5533225539416,3562.542835541616,7481.393902333975,6366.0,6761.05332255394,-1378.7992835476616,-998.8939023339766,3826.7270452807356,554.0,3826.7270452807356,-998.8939023339766,-1378.7992835476616,6761.05332255394,6366.0,7481.393902333975,3562.542835541616,-2470.5533225539416,2728.529402725309","27450.0,2728.529402725309,-2470.5533225539416,3562.542835541616,7481.393902333975,6366.0,6761.05332255394,-1378.7992835476616,-998.8939023339766,3826.7270452807356,554.0,3826.7270452807356,-998.8939023339766,-1378.7992835476616,6761.05332255394,6366.0,7481.393902333975,3562.542835541616,-2470.5533225539416,2728.529402725309",1
P16522,P16522,"10082.0,912.3978002619806,-574.6699768029549,1717.9081106518786,3828.3885973016536,2777.0,3042.1699768029553,-563.7021926668233,-881.8885973016535,1431.3962817529632,700.0,1431.3962817529632,-881.8885973016535,-563.7021926668233,3042.1699768029553,2777.0,3828.3885973016536,1717.9081106518786,-574.6699768029549,912.3978002619806","10082.0,912.3978002619806,-574.6699768029549,1717.9081106518786,3828.3885973016536,2777.0,3042.1699768029553,-563.7021926668233,-881.8885973016535,1431.3962817529632,700.0,1431.3962817529632,-881.8885973016535,-563.7021926668233,3042.1699768029553,2777.0,3828.3885973016536,1717.9081106518786,-574.6699768029549,912.3978002619806",1
P06701,P06701,"15889.0,1078.9200574613449,-779.5282840953738,1283.4648948895851,2905.994295345479,3651.0,4568.028284095373,-1650.5797367231849,-205.49429534547892,1767.1947843722544,493.0,1767.1947843722544,-205.49429534547892,-1650.5797367231849,4568.028284095373,3651.0,2905.994295345479,1283.4648948895851,-779.5282840953738,1078.9200574613449","15889.0,1078.9200574613449,-779.5282840953738,1283.4648948895851,2905.994295345479,3651.0,4568.028284095373,-1650.5797367231849,-205.49429534547892,1767.1947843722544,493.0,1767.1947843722544,-205.49429534547892,-1650.5797367231849,4568.028284095373,3651.0,2905.994295345479,1283.4648948895851,-779.5282840953738,1078.9200574613449",1
P38930,P38930,"4722.0,242.8253055952333,-158.13754086306758,249.91324196254055,897.5473709193182,807.0,1061.6375408630677,-485.4875172374963,-311.04737091931815,460.7489696797228,48.0,460.7489696797228,-311.04737091931815,-485.4875172374963,1061.6375408630677,807.0,897.5473709193182,249.91324196254055,-158.13754086306758,242.8253055952333","4722.0,242.8253055952333,-158.13754086306758,249.91324196254055,897.5473709193182,807.0,1061.6375408630677,-485.4875172374963,-311.04737091931815,460.7489696797228,48.0,460.7489696797228,-311.04737091931815,-485.4875172374963,1061.6375408630677,807.0,897.5473709193182,249.91324196254055,-158.13754086306758,242.8253055952333",1
Q04921,Q04921,"7613.0,175.2624690539854,-25.834875125513946,439.38758162821495,1273.5508431080516,1628.0,2334.334875125514,-907.3275616769092,-295.05084310805125,539.6775109947087,-37.0,539.6775109947087,-295.05084310805125,-907.3275616769092,2334.334875125514,1628.0,1273.5508431080516,439.38758162821495,-25.834875125513946,175.2624690539854","7613.0,175.2624690539854,-25.834875125513946,439.38758162821495,1273.5508431080516,1628.0,2334.334875125514,-907.3275616769092,-295.05084310805125,539.6775109947087,-37.0,539.6775109947087,-295.05084310805125,-907.3275616769092,2334.334875125514,1628.0,1273.5508431080516,439.38758162821495,-25.834875125513946,175.2624690539854",1
P19736,P19736,"9712.0,576.4983526885851,-449.0722693610944,464.3727003172297,1813.1717561648898,2033.0,2858.0722693610946,-952.1655960908846,-539.1717561648895,968.2945430850696,122.0,968.2945430850696,-539.1717561648895,-952.1655960908846,2858.0722693610946,2033.0,1813.1717561648898,464.3727003172297,-449.0722693610944,576.4983526885851","9712.0,576.4983526885851,-449.0722693610944,464.3727003172297,1813.1717561648898,2033.0,2858.0722693610946,-952.1655960908846,-539.1717561648895,968.2945430850696,122.0,968.2945430850696,-539.1717561648895,-952.1655960908846,2858.0722693610946,2033.0,1813.1717561648898,464.3727003172297,-449.0722693610944,576.4983526885851",1
P38042,P38042,"10797.0,1088.3237093581897,-919.51860066661,1756.6798918943587,4521.188890556629,3541.0,4712.018600666611,-227.06569666305984,-734.6888905566278,1481.0620954105116,-375.0,1481.0620954105116,-734.6888905566278,-227.06569666305984,4712.018600666611,3541.0,4521.188890556629,1756.6798918943587,-919.51860066661,1088.3237093581897","10797.0,1088.3237093581897,-919.51860066661,1756.6798918943587,4521.188890556629,3541.0,4712.018600666611,-227.06569666305984,-734.6888905566278,1481.0620954105116,-375.0,1481.0620954105116,-734.6888905566278,-227.06569666305984,4712.018600666611,3541.0,4521.188890556629,1756.6798918943587,-919.51860066661,1088.3237093581897",1
P43639,P43639,"4810.0,257.7547162746919,141.30111292754594,280.9219427847214,1409.628817123667,1118.0,1120.698887072454,-714.2357582259102,-354.6288171236671,612.5590991664966,206.0,612.5590991664966,-354.6288171236671,-714.2357582259102,1120.698887072454,1118.0,1409.628817123667,280.9219427847214,141.30111292754594,257.7547162746919","4810.0,257.7547162746919,141.30111292754594,280.9219427847214,1409.628817123667,1118.0,1120.698887072454,-714.2357582259102,-354.6288171236671,612.5590991664966,206.0,612.5590991664966,-354.6288171236671,-714.2357582259102,1120.698887072454,1118.0,1409.628817123667,280.9219427847214,141.30111292754594,257.7547162746919",1
