Identifier A,Identifier B,Features_A_WT,Features_B_WT,Interaction
P09798,P09798,"3220.5000000000005,1281.0000000000002,2185.0,2685.500000000001,711.5000000000001,1656.0000000000002,-7.5,2286.5000000000005,1505.5000000000002,128.49999999999994","3220.5000000000005,1281.0000000000002,2185.0,2685.500000000001,711.5000000000001,1656.0000000000002,-7.5,2286.5000000000005,1505.5000000000002,128.49999999999994",1
P05453,P05453,"2280.5000000000005,1087.0,1798.0000000000005,1652.5,628.0000000000001,1528.0000000000002,364.0,1525.0,1214.0000000000002,76.50000000000007","2280.5000000000005,1087.0,1798.0000000000005,1652.5,628.0000000000001,1528.0000000000002,364.0,1525.0,1214.0000000000002,76.50000000000007",1
P53886,P53886,"7102.500000000002,4474.500000000001,5416.5,6441.500000000001,1839.5000000000005,3706.0000000000005,-70.50000000000003,5315.5,3631.000000000001,130.00000000000014","7102.500000000002,4474.500000000001,5416.5,6441.500000000001,1839.5000000000005,3706.0000000000005,-70.50000000000003,5315.5,3631.000000000001,130.00000000000014",1
P16522,P16522,"2668.0,1528.5,1755.0000000000005,2306.0000000000005,524.0000000000001,1343.0000000000002,-393.00000000000006,2178.0000000000005,910.5000000000002,-249.00000000000006","2668.0,1528.5,1755.0000000000005,2306.0000000000005,524.0000000000001,1343.0000000000002,-393.00000000000006,2178.0000000000005,910.5000000000002,-249.00000000000006",1
P06701,P06701,"3698.500000000001,2065.5,2819.5,3211.0,823.0000000000002,2035.5000000000002,72.50000000000001,2630.5000000000005,1981.5000000000005,17.999999999999915","3698.500000000001,2065.5,2819.5,3211.0,823.0000000000002,2035.5000000000002,72.50000000000001,2630.5000000000005,1981.5000000000005,17.999999999999915",1
P38930,P38930,"1102.0,621.5000000000001,776.0000000000001,905.0000000000002,320.00000000000006,684.0000000000001,48.500000000000014,770.0,583.0000000000001,17.000000000000007","1102.0,621.5000000000001,776.0000000000001,905.0000000000002,320.00000000000006,684.0000000000001,48.500000000000014,770.0,583.0000000000001,17.000000000000007",1
Q04921,Q04921,"1652.5,565.0000000000001,1224.0000000000002,1281.0,427.0,1002.5000000000002,296.0,1100.5,1047.0000000000002,163.00000000000006","1652.5,565.0000000000001,1224.0000000000002,1281.0,427.0,1002.5000000000002,296.0,1100.5,1047.0000000000002,163.00000000000006",1
P19736,P19736,"2116.0000000000005,1116.0000000000002,1408.0000000000002,1683.5000000000002,372.50000000000006,1110.5,-232.50000000000006,1401.0,871.0000000000001,-194.99999999999997","2116.0000000000005,1116.0000000000002,1408.0000000000002,1683.5000000000002,372.50000000000006,1110.5,-232.50000000000006,1401.0,871.0000000000001,-194.99999999999997",1
P38042,P38042,"2758.5000000000005,1522.5000000000002,1979.0000000000005,2661.0,530.5000000000001,1371.5000000000002,-39.50000000000003,2078.0000000000005,1403.5000000000002,7.499999999999972","2758.5000000000005,1522.5000000000002,1979.0000000000005,2661.0,530.5000000000001,1371.5000000000002,-39.50000000000003,2078.0000000000005,1403.5000000000002,7.499999999999972",1
P43639,P43639,"1156.5000000000002,615.5000000000001,790.0,874.5000000000002,406.00000000000006,766.0000000000001,56.499999999999986,798.0,524.0000000000001,100.50000000000003","1156.5000000000002,615.5000000000001,790.0,874.5000000000002,406.00000000000006,766.0000000000001,56.499999999999986,798.0,524.0000000000001,100.50000000000003",1
P11978,P11978,"4352.500000000001,1614.5000000000005,3327.500000000001,3436.0,1087.5000000000002,2642.0,710.0,2367.0,2531.5000000000005,548.5000000000002","4352.500000000001,1614.5000000000005,3327.500000000001,3436.0,1087.5000000000002,2642.0,710.0,2367.0,2531.5000000000005,548.5000000000002",1
P21182,P21182,"1639.0000000000005,1063.5000000000002,1265.5000000000002,1546.0000000000002,486.50000000000006,1016.5000000000002,-77.99999999999997,1375.5,740.5000000000001,44.50000000000004","1639.0000000000005,1063.5000000000002,1265.5000000000002,1546.0000000000002,486.50000000000006,1016.5000000000002,-77.99999999999997,1375.5,740.5000000000001,44.50000000000004",1
P17555,P17555,"1914.0000000000005,837.0000000000002,1463.0000000000002,1469.0000000000002,583.0000000000001,1146.0,237.50000000000003,1118.0,957.0000000000002,221.50000000000003","1914.0000000000005,837.0000000000002,1463.0000000000002,1469.0000000000002,583.0000000000001,1146.0,237.50000000000003,1118.0,957.0000000000002,221.50000000000003",1
Q12060,Q12060,"1834.5,741.0000000000001,1415.5,1452.0,522.5,1015.0,281.00000000000006,1148.0,1069.0,274.50000000000006","1834.5,741.0000000000001,1415.5,1452.0,522.5,1015.0,281.00000000000006,1148.0,1069.0,274.50000000000006",1
P08524,P08524,"1468.5000000000002,846.0,1018.5,1269.5000000000002,276.0000000000001,757.5000000000001,-124.00000000000003,1167.5000000000002,612.5,-128.5","1468.5000000000002,846.0,1018.5,1269.5000000000002,276.0000000000001,757.5000000000001,-124.00000000000003,1167.5000000000002,612.5,-128.5",1
P21264,P21264,"2174.0000000000005,1351.0,1569.0000000000002,1935.5000000000005,402.49999999999994,1032.5000000000002,65.5,1432.0,1263.0000000000002,-52.00000000000003","2174.0000000000005,1351.0,1569.0000000000002,1935.5000000000005,402.49999999999994,1032.5000000000002,65.5,1432.0,1263.0000000000002,-52.00000000000003",1
P00812,P00812,"1281.5000000000002,749.5000000000001,996.5,1045.5,428.5,756.0,264.0,901.5000000000002,791.5,199.00000000000003","1281.5000000000002,749.5000000000001,996.5,1045.5,428.5,756.0,264.0,901.5000000000002,791.5,199.00000000000003",1
P32459,P32459,"718.0000000000001,523.5,538.5,676.5000000000001,208.00000000000003,416.00000000000006,69.00000000000001,529.0000000000001,400.0,28.50000000000001","718.0000000000001,523.5,538.5,676.5000000000001,208.00000000000003,416.00000000000006,69.00000000000001,529.0000000000001,400.0,28.50000000000001",1
P21705,P21705,"954.5000000000001,459.50000000000006,684.0,755.5,264.50000000000006,524.0,104.50000000000001,452.0000000000001,525.0,122.50000000000001","954.5000000000001,459.50000000000006,684.0,755.5,264.50000000000006,524.0,104.50000000000001,452.0000000000001,525.0,122.50000000000001",1
P38122,P38122,"1150.0000000000002,875.0,872.0000000000002,1110.5,320.0000000000001,654.0000000000001,-35.00000000000001,980.5000000000002,592.5,-14.000000000000014","1150.0000000000002,875.0,872.0000000000002,1110.5,320.0000000000001,654.0000000000001,-35.00000000000001,980.5000000000002,592.5,-14.000000000000014",1
P51601,P51601,"936.5,596.5,617.5000000000001,765.0000000000001,114.00000000000003,428.50000000000006,-79.0,581.5,424.0000000000001,-130.00000000000003","936.5,596.5,617.5000000000001,765.0000000000001,114.00000000000003,428.50000000000006,-79.0,581.5,424.0000000000001,-130.00000000000003",1
Q06549,Q06549,"553.0,384.5000000000001,306.00000000000006,499.0000000000001,148.50000000000006,301.00000000000006,-14.500000000000002,409.0,280.0,6.000000000000007","553.0,384.5000000000001,306.00000000000006,499.0000000000001,148.50000000000006,301.00000000000006,-14.500000000000002,409.0,280.0,6.000000000000007",1
P38986,P38986,"1466.5000000000002,915.0000000000001,1127.0000000000002,1351.0,404.0,876.0,224.50000000000003,1070.0000000000002,1020.5000000000001,74.00000000000001","1466.5000000000002,915.0000000000001,1127.0000000000002,1351.0,404.0,876.0,224.50000000000003,1070.0000000000002,1020.5000000000001,74.00000000000001",1
P00927,P00927,"2272.0000000000005,1337.0,1653.0000000000005,1855.5,365.0000000000001,1133.0000000000002,-67.0,1489.5,1167.0000000000002,-205.5","2272.0000000000005,1337.0,1653.0000000000005,1855.5,365.0000000000001,1133.0000000000002,-67.0,1489.5,1167.0000000000002,-205.5",1
P40073,P40073,"1613.0000000000005,669.0,1190.0,1232.5,364.50000000000006,931.0000000000001,34.500000000000014,1077.0000000000002,578.5000000000001,-6.499999999999972","1613.0000000000005,669.0,1190.0,1232.5,364.50000000000006,931.0000000000001,34.500000000000014,1077.0000000000002,578.5000000000001,-6.499999999999972",1
P40054,P40054,"1739.5000000000002,1084.0,1353.0000000000002,1603.0000000000002,341.5,851.0,69.5,1340.5000000000002,991.5000000000002,-16.99999999999997","1739.5000000000002,1084.0,1353.0000000000002,1603.0000000000002,341.5,851.0,69.5,1340.5000000000002,991.5000000000002,-16.99999999999997",1
P23337,P23337,"3049.500000000001,1484.0000000000005,2200.0,2361.5000000000005,696.0,1676.0,16.999999999999943,2079.5000000000005,1349.0,-37.50000000000004","3049.500000000001,1484.0000000000005,2200.0,2361.5000000000005,696.0,1676.0,16.999999999999943,2079.5000000000005,1349.0,-37.50000000000004",1
P05373,P05373,"1540.0,721.0000000000001,992.0,1165.0000000000002,314.00000000000006,787.5000000000001,22.500000000000014,923.0000000000001,725.0000000000001,0.5000000000000041","1540.0,721.0000000000001,992.0,1165.0000000000002,314.00000000000006,787.5000000000001,22.500000000000014,923.0000000000001,725.0000000000001,0.5000000000000041",1
P53226,P53226,"2097.5000000000005,946.5000000000001,1582.0000000000002,1564.5,553.5000000000001,1259.0000000000002,134.5,1161.0000000000002,1093.5000000000002,143.00000000000003","2097.5000000000005,946.5000000000001,1582.0000000000002,1564.5,553.5000000000001,1259.0000000000002,134.5,1161.0000000000002,1093.5000000000002,143.00000000000003",1
P38795,P38795,"3073.000000000001,1847.5000000000005,2065.0,2576.0,794.5000000000002,1654.0000000000002,-3.5,2087.5,1355.0000000000002,23.000000000000007","3073.000000000001,1847.5000000000005,2065.0,2576.0,794.5000000000002,1654.0000000000002,-3.5,2087.5,1355.0000000000002,23.000000000000007",1
P12383,P12383,"4237.500000000001,2448.0000000000005,3150.5000000000005,3887.500000000001,1069.0000000000002,2443.5,-130.50000000000009,3220.5,2220.5000000000005,74.00000000000006","4237.500000000001,2448.0000000000005,3150.5000000000005,3887.500000000001,1069.0000000000002,2443.5,-130.50000000000009,3220.5,2220.5000000000005,74.00000000000006",1
P48361,P48361,"3899.000000000001,1731.0,3007.0000000000005,3157.5000000000005,920.0000000000001,2332.0,321.50000000000006,2316.5000000000005,2005.5000000000005,236.50000000000009","3899.000000000001,1731.0,3007.0000000000005,3157.5000000000005,920.0000000000001,2332.0,321.50000000000006,2316.5000000000005,2005.5000000000005,236.50000000000009",1
P17423,P17423,"1424.0,886.0,1025.0000000000002,1218.0,449.0000000000001,734.0000000000001,168.50000000000003,808.5,803.5,124.0","1424.0,886.0,1025.0000000000002,1218.0,449.0000000000001,734.0000000000001,168.50000000000003,808.5,803.5,124.0",1
P32505,P32505,"1808.5000000000005,793.0,1090.5,1334.5000000000002,584.0,1094.0000000000002,297.00000000000006,680.0000000000001,982.0000000000002,327.0000000000001","1808.5000000000005,793.0,1090.5,1334.5000000000002,584.0,1094.0000000000002,297.00000000000006,680.0000000000001,982.0000000000002,327.0000000000001",1
P08536,P08536,"2253.0,1209.0000000000002,1695.5000000000002,1765.0000000000002,515.5000000000001,1205.0000000000002,69.00000000000003,1409.0,1065.0,-22.499999999999982","2253.0,1209.0000000000002,1695.5000000000002,1765.0000000000002,515.5000000000001,1205.0000000000002,69.00000000000003,1409.0,1065.0,-22.499999999999982",1
P06700,P06700,"2236.0,1345.5000000000002,1682.5000000000002,2061.0,555.5000000000001,1301.0,166.0,1515.0000000000005,1327.5000000000002,85.49999999999997","2236.0,1345.5000000000002,1682.5000000000002,2061.0,555.5000000000001,1301.0,166.0,1515.0000000000005,1327.5000000000002,85.49999999999997",1
P04387,P04387,"1763.0000000000005,1199.0000000000002,1420.5000000000002,1614.0000000000005,339.5,921.5,-91.0,1329.5000000000002,902.5000000000001,-135.00000000000003","1763.0000000000005,1199.0000000000002,1420.5000000000002,1614.0000000000005,339.5,921.5,-91.0,1329.5000000000002,902.5000000000001,-135.00000000000003",1
P38274,P38274,"3399.5,2267.0000000000005,2554.5000000000005,3208.5,908.0,1830.5000000000002,89.50000000000004,2406.0000000000005,1642.5000000000005,81.99999999999997","3399.5,2267.0000000000005,2554.5000000000005,3208.5,908.0,1830.5000000000002,89.50000000000004,2406.0000000000005,1642.5000000000005,81.99999999999997",1
P21374,P21374,"896.5,386.0000000000001,558.0,609.0000000000001,155.50000000000006,493.0000000000001,-28.999999999999993,570.0,154.00000000000003,-65.00000000000001","896.5,386.0000000000001,558.0,609.0000000000001,155.50000000000006,493.0000000000001,-28.999999999999993,570.0,154.00000000000003,-65.00000000000001",1
P38862,P38862,"2702.5000000000005,1653.0000000000002,1901.0000000000005,2426.5000000000005,749.0000000000001,1399.5000000000002,-35.999999999999986,1974.5000000000005,1250.0,111.49999999999997","2702.5000000000005,1653.0000000000002,1901.0000000000005,2426.5000000000005,749.0000000000001,1399.5000000000002,-35.999999999999986,1974.5000000000005,1250.0,111.49999999999997",1
